continent,location,new_tests_per_thousand
Asia,United Arab Emirates,6524.26700000001
Asia,Uzbekistan,0.0
Asia,Vietnam,80.40399999999998
Asia,Yemen,0.0
Europe,Albania,170.38
Europe,Andorra,0.0
Europe,Austria,9433.57
Europe,Belarus,44.705000000000005
Europe,Belgium,1150.4840000000004
Europe,Bosnia and Herzegovina,141.514
Europe,Bulgaria,278.515
Europe,Croatia,324.16499999999996
Europe,Cyprus,14055.824999999997
Europe,Czechia,3171.2030000000004
Europe,Denmark,5299.369999999995
Europe,Estonia,1004.901
Europe,Faeroe Islands,0.0
Europe,Finland,841.2039999999998
Europe,France,1625.4109999999994
Europe,Germany,0.0
Europe,Gibraltar,0.0
Europe,Greece,1497.6129999999991
Europe,Guernsey,0.0
Europe,Hungary,450.3520000000001
Europe,Iceland,1178.1439999999998
Europe,Ireland,1047.403
Europe,Isle of Man,0.0
Europe,Italy,1123.88
Europe,Jersey,0.0
Europe,Kosovo,139.929
Europe,Latvia,1318.978000000001
Europe,Liechtenstein,1256.7620000000002
Europe,Lithuania,1350.741
Europe,Luxembourg,2967.556
Europe,Malta,1526.73
Europe,Moldova,8.047
Europe,Monaco,0.0
Europe,Montenegro,0.0
Europe,Netherlands,0.0
Europe,North Macedonia,166.90699999999995
Europe,Norway,932.0110000000001
Europe,Poland,355.8110000000002
Europe,Portugal,1296.927
Europe,Romania,24.316000000000003
Europe,Russia,396.42200000000014
Europe,San Marino,0.0
Europe,Serbia,506.8989999999998
Europe,Slovakia,7125.680999999993
Europe,Slovenia,450.0439999999998
Europe,Spain,0.0
Europe,Sweden,814.2230000000006
Europe,Switzerland,843.4099999999999
Europe,Ukraine,123.674
Europe,United Kingdom,3433.7410000000023
Europe,Vatican,0.0
North America,Anguilla,0.0
North America,Antigua and Barbuda,0.0
North America,Aruba,0.0
North America,Bahamas,6.054
North America,Barbados,0.0
North America,Belize,7.2219999999999995
North America,Bermuda,0.0
North America,Bonaire Sint Eustatius and Saba,0.0
North America,British Virgin Islands,0.0
North America,Canada,685.6899999999997
North America,Cayman Islands,0.0
North America,Costa Rica,289.71200000000016
North America,Cuba,336.2899999999999
North America,Curacao,0.0
North America,Dominica,0.0
North America,Dominican Republic,35.857000000000006
North America,El Salvador,41.57099999999999
North America,Greenland,0.0
North America,Grenada,0.0
North America,Guatemala,111.34700000000001
North America,Haiti,0.0
North America,Honduras,0.0
North America,Jamaica,50.52200000000002
North America,Mexico,52.620000000000005
North America,Montserrat,0.0
North America,Nicaragua,0.0
North America,Panama,563.3489999999998
North America,Saint Kitts and Nevis,140.513
North America,Saint Lucia,0.0
North America,Saint Vincent and the Grenadines,0.0
North America,Sint Maarten (Dutch part),0.0
North America,Trinidad and Tobago,186.561
North America,Turks and Caicos Islands,0.0
North America,United States,986.977
Oceania,Australia,446.818
Oceania,Cook Islands,0.0
Oceania,Fiji,305.38499999999993
Oceania,French Polynesia,0.0
Oceania,Kiribati,0.0
Oceania,Marshall Islands,0.0
Oceania,Micronesia (country),0.0
Oceania,Nauru,0.0
Oceania,New Caledonia,0.0
Oceania,New Zealand,281.52
Oceania,Niue,0.0
Oceania,Palau,0.0
Oceania,Papua New Guinea,0.0
Oceania,Pitcairn,0.0
Oceania,Samoa,0.0
Oceania,Solomon Islands,0.0
Oceania,Tokelau,0.0
Oceania,Tonga,0.0
Oceania,Tuvalu,0.0
Oceania,Vanuatu,0.0
Oceania,Wallis and Futuna,0.0
South America,Argentina,414.69500000000005
South America,Bolivia,156.105
South America,Brazil,0.0
South America,Chile,807.589
South America,Colombia,344.93899999999996
South America,Ecuador,56.77200000000004
South America,Falkland Islands,0.0
South America,Guyana,0.0
South America,Paraguay,178.20400000000004
South America,Peru,113.15399999999997
South America,Suriname,0.0
South America,Uruguay,490.90999999999997
South America,Venezuela,0.0
